timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
778204800000,Thailand,Sukhothai,Ban Dan Lan Hoi,,17.05,99.6055,Displaced,0.0,Tropical cyclone
778291200000,India,Himachal Pradesh,Mandi,,31.5294,77.0555,Displaced,0.0,Monsoonal Rain
778464000000,India,Odisha,Ganjam,,20.1358,84.4369,Displaced,0.0,Monsoonal Rain
778464000000,Italy,Toscana,Pisa,,43.7041,10.8528,Displaced,0.0,Torrential rain
778550400000,Thailand,Yasothon,Loeng Nok Tha,,16.1885,104.452,Displaced,0.05,Heavy rain
779068800000,Cameroon,Extrême-Nord,Logone et Chari,,12.0078,14.8285,Displaced,1e-05,Heavy rain
779241600000,Nigeria,Borno,Jere,,12.0384,13.3184,Displaced,0.0045,Heavy rain
779673600000,Burkina Faso,Centre,Kadiogo,,12.3447,-1.50563,Displaced,0.0001,Heavy rain
779760000000,Russia,Primor'ye,Dal'nerechenskiy rayon,,45.0556,134.79,Displaced,0.0175,Heavy rain
779932800000,Philippines,Pampanga,Arayat,,15.1434,120.77,Displaced,0.00025,Monsoonal Rain
780105600000,Algeria,Laghouat,El Beidha,,34.4889,2.09318,Displaced,3e-05,Heavy rain
781660800000,Guatemala,Quiché,Joyabaj,,14.9596,-90.8326,Displaced,0.0,Heavy rain
782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Displaced,0.00025,Heavy rain
782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Displaced,0.00125,Tropical cyclone
782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Displaced,0.000312,Tropical cyclone
782524800000,China,Shandong,Laiwu,,36.1734,117.653,Displaced,0.0,Heavy rain
782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Displaced,2.5e-05,Heavy rain
783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Displaced,0.0,Tropical cyclone
783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Displaced,0.0004,Tropical cyclone
783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Displaced,0.0,Heavy rain
783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Displaced,0.0002577,Heavy rain
783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Displaced,0.0,Heavy rain
783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Displaced,0.0025,Heavy rain
783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Displaced,0.0,Heavy rain
783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Displaced,0.0,Tropical cyclone
784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Displaced,0.0025,Tropical cyclone
784080000000,,,,,18.12,-77.272,Displaced,0.0,Tropical cyclone
784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Displaced,0.0,Heavy rain
784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Displaced,0.001,Heavy rain
785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Displaced,0.0025,Heavy rain
785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Displaced,0.0,Heavy rain
786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Displaced,1.6e-05,Heavy rain
786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Displaced,0.0025,Heavy rain
787795200000,,,,,11.2536,125.042,Displaced,0.0137,Tropical cyclone
789091200000,United States,California,Glenn,,39.6057,-122.59,Displaced,0.00015,Heavy rain
789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Displaced,0.0,Heavy rain
789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Displaced,0.0,Heavy rain
789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Displaced,0.00025,Heavy rain
790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Displaced,2.5e-05,Heavy rain
790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Displaced,0.000125,Rain and snowmelt
790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Displaced,0.0073525,Rain and snowmelt
791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Displaced,0.000925,Heavy rain
792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Displaced,7.5e-05,Heavy rain
792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Displaced,0.0005,Heavy rain
793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Displaced,5e-05,Heavy rain
794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Displaced,5e-05,Heavy rain
794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Displaced,0.0,Extra-tropical cyclone
794620800000,United States,California,Sacramento,,38.7256,-121.562,Displaced,0.00025,Rain and snowmelt
795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Displaced,6e-05,Heavy rain
797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Displaced,0.00015,Heavy rain
798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Displaced,0.00015,Heavy rain
798336000000,China,Guangdong,Foshan,,22.8414,113.285,Displaced,0.0075,Heavy rain
798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Displaced,1.25e-06,Brief torrential rain
798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Displaced,0.0,Rain and snowmelt
799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Displaced,0.002246875,Heavy rain
799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Displaced,0.0004375,Heavy rain
799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Displaced,0.001,Heavy rain
799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Displaced,0.0005,Heavy rain
800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Displaced,0.000125,Heavy rain
800496000000,China,Hunan,Changsha,,28.2914,112.827,Displaced,0.175,Heavy rain
800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Displaced,0.008775,Heavy rain
801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Displaced,2.5e-05,Heavy rain
801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Displaced,0.0005,Heavy rain
801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Displaced,5e-06,Brief torrential rain
801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Displaced,0.0,Heavy rain
801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Displaced,0.0001,Rain and snowmelt
802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Displaced,8e-05,Heavy rain
803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Displaced,0.0375,Heavy rain
803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Displaced,0.05,Monsoonal rain
803520000000,Nepal,Central,Bagmati,,27.6214,85.8796,Displaced,0.00025,Monsoonal rain
803606400000,India,Assam,Nagaon,,26.0363,92.8902,Displaced,0.025,Monsoonal rain
803692800000,Cuba,Matanzas,Ciénaga de Zapata,,22.3839,-81.5247,Displaced,0.000125,Heavy rain
804384000000,Ukraine,Kharkiv,Kharkivs'ka,,49.9115,36.2744,Displaced,0.0,Heavy rain
804556800000,Georgia,Abkhazia,Ochamchire,,42.9785,41.4993,Displaced,0.0,Heavy rain
804729600000,Togo,Maritime,Zio,,6.28328,1.29451,Displaced,0.00375,Brief torrential rain
804816000000,Bangladesh,Rangpur,Rangpur,,25.7626,88.9998,Displaced,0.375,Monsoonal rain
804902400000,Canada,Alberta,Division No. 10,,52.8501,-112.773,Displaced,0.000125,Heavy rain
804902400000,China,Chongqing,Chongqing,,30.1801,108.209,Displaced,0.000625,Heavy rain
804902400000,Ghana,Ashanti,Asante Akim South,,6.4376,-1.06662,Displaced,0.001375,Heavy rain
804902400000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8173,-57.4637,Displaced,0.000675,Heavy rain
806112000000,Pakistan,Baluchistan,Sibi,,29.8869,68.5019,Displaced,0.015,Monsoonal rain
806630400000,China,Jilin,Liaoyuan,,42.5413,125.154,Displaced,0.075,Heavy rain
806976000000,Philippines,Pampanga,Magalang,,15.2263,120.64,Displaced,0.0005,Tropical cyclone
807235200000,North Korea,Hamgyŏng-namdo,Riwŏn,,40.3499,128.595,Displaced,0.0125,Heavy rain
807235200000,Thailand,Nakhon Ratchasima,Sikhiu,,14.9639,101.558,Displaced,0.1055,Heavy rain
807494400000,Guatemala,Huehuetenango,San Mateo Ixtatán,,15.8962,-91.4849,Displaced,0.0001775,Heavy rain
807753600000,Nigeria,Bauchi,Toro,,10.0459,8.96747,Displaced,0.0,Heavy rain
807753600000,United States,Ohio,Hocking,,39.461,-82.5624,Displaced,2.5e-05,Heavy rain
808099200000,Ethiopia,Amhara,Oromia,,10.577,39.9431,Displaced,5e-05,Heavy rain
808531200000,Bangladesh,Dhaka,Jamalpur,,24.8678,89.9406,Displaced,0.025,Monsoonal rain
808617600000,Morocco,Souss - Massa - Draâ,Taroudannt,,30.2769,-7.83179,Displaced,5.25e-06,Heavy rain
808790400000,Albania,Lezhë,Mirditës,,41.8101,19.9858,Displaced,0.0,Heavy rain
809222400000,South Korea,Chungcheongbuk-do,Eumseong,,37.0506,127.674,Displaced,0.0004,Extra-tropical cyclone
809395200000,United States,South Carolina,Williamsburg,,33.6351,-79.4656,Displaced,7.5e-06,Heavy rain
809395200000,,,,,14.2621,-60.8749,Displaced,0.0,Tropical cyclone
809654400000,Philippines,Tarlac,La Paz,,15.4632,120.687,Displaced,0.001125,Monsoonal rain
809913600000,India,Haryana,Rewari,,28.2424,76.8263,Displaced,0.05,Monsoonal rain
810086400000,Morocco,Taza - Al Hoceima - Taounate,Taounate,,34.3542,-4.60431,Displaced,5.7e-06,Heavy rain
810172800000,Taiwan,Taiwan,Pingtung,,22.8088,120.745,Displaced,0.00125,Heavy rain
810259200000,India,Sikkim,North Sikkim,,27.5887,88.4616,Displaced,0.0,Monsoonal rain
810259200000,,,,,15.3651,-61.3214,Displaced,0.0006,Tropical cyclone
810604800000,Honduras,Yoro,El Negrito,,15.3937,-87.7141,Displaced,0.00015,Heavy rain
811036800000,Mexico,Sonora,Hermosillo,,29.2882,-111.414,Displaced,0.000625,Tropical cyclone
811123200000,Japan,Chiba,Futtsu,,35.2121,139.905,Displaced,1.25e-05,Tropical cyclone
811296000000,,,,,5.34767,100.367,Displaced,0.000128,Heavy rain
811382400000,Cambodia,Môndól Kiri,Kaoh Nheaek,,13.2244,106.544,Displaced,3.37e-05,Monsoonal rain
811382400000,Laos,Savannakhét,Thaphalanxay,,16.5417,105.709,Displaced,0.001,Monsoonal rain
811382400000,United States,Alaska,Kenai Peninsula,,60.8522,-149.768,Displaced,7.5e-06,Heavy rain
811641600000,Albania,Dibër,Matit,,41.6303,19.9654,Displaced,0.0,Heavy rain
811641600000,Togo,Maritime,Zio,,6.77348,1.13979,Displaced,0.00075,Heavy rain
811641600000,Vietnam,Gia Lai,Pleiku,,14.0455,108.0,Displaced,0.023,Heavy rain
811728000000,Algeria,Batna,Ichmoul,,35.3388,6.58158,Displaced,0.0,Brief torrential rain
811814400000,Japan,Kochi,Muroto,,33.3124,134.158,Displaced,9.5e-05,Tropical cyclone
811900800000,Chad,Batha,Batha Oues,,12.9016,18.0044,Displaced,0.0,Heavy rain
811900800000,Mauritania,Trarza,Boutilimit,,18.5395,-14.5482,Displaced,0.002375,Heavy rain
811900800000,Senegal,Louga,Linguère,,15.8268,-15.0548,Displaced,0.0,Heavy rain
812073600000,India,West Bengal,Pashchim Medinipur,,22.4615,87.3749,Displaced,0.01275,Monsoonal rain
812073600000,Myanmar,Mandalay,Myingyan,,20.86,95.2679,Displaced,0.0005,Heavy rain
812160000000,El Salvador,San Vicente,San Sebastián,,13.7105,-88.8253,Displaced,0.00025,Heavy rain
812332800000,Bangladesh,Dhaka,Sherpur,,25.1334,90.2429,Displaced,0.1325,Monsoonal rain
812332800000,Cuba,Pinar del Río,San Juan y Martínez,,22.388,-83.7471,Displaced,0.0001,Tropical cyclone
812419200000,Mexico,Campeche,Champotón,,18.9399,-90.4962,Displaced,0.0025,Tropical cyclone
812419200000,,,,,12.779,122.697,Displaced,0.0044,Tropical cyclone
812505600000,Nicaragua,León,Nagarote,,12.1417,-86.6886,Displaced,0.00055,Heavy rain
812764800000,United States,Florida,Gadsden,,30.6405,-84.3681,Displaced,0.0025,Tropical cyclone
812937600000,Costa Rica,Guanacaste,Bagaces,,10.4102,-85.3273,Displaced,0.0005625,Tropical cyclone
813110400000,Vietnam,Quảng Bình,Quảng Ninh,,17.3711,106.601,Displaced,0.0053,Tropical cyclone
813196800000,Philippines,Pampanga,Mabalacat,,15.2507,120.606,Displaced,0.01125,Tropical cyclone
813196800000,Sri Lanka,Nuwara Eliya,Ambagamuwa,,6.83476,80.5114,Displaced,2.5e-05,Heavy rain
813283200000,Benin,Zou,Djidja,,7.43332,2.10776,Displaced,0.0014375,Heavy rain
813283200000,Panama,Coclé,Natá,,8.26752,-80.49,Displaced,1.25e-05,Heavy rain
813456000000,Mexico,Campeche,Champotón,,18.147,-90.4142,Displaced,0.00175,Tropical cyclone
813542400000,Azerbaijan,Quba-Khachmaz,Dəvəçi,,41.0301,48.7981,Displaced,0.00013,Heavy rain
813542400000,United States,Florida,Hendry,,26.6361,-80.9927,Displaced,1.5e-05,Heavy rain
814147200000,India,Andhra Pradesh,Guntur,,16.4132,80.612,Displaced,0.0003,Tropical cyclone
814838400000,Philippines,Quezon,San Francisco,,13.2727,122.518,Displaced,0.01915,Tropical cyclone
815443200000,Somalia,Shabeellaha Dhexe,Balcad,,2.21007,45.3359,Displaced,7.5e-06,Heavy rain
815443200000,Turkey,Izmir,Menemen,,38.652,27.1193,Displaced,0.00012,Heavy rain
815443200000,,,,,21.1239,40.1454,Displaced,0.0,Heavy rain
815961600000,Bangladesh,Barisal,Patuakhali,,22.4166,90.3001,Displaced,0.0,Tropical cyclone
817516800000,United States,Washington,Lewis,,46.5287,-122.706,Displaced,0.000375,Rain and snowmelt
817603200000,Canada,British Columbia,Central Kootenay,,49.8461,-118.244,Displaced,0.0,Rain and snowmelt
818553600000,Philippines,Davao del Sur,Davao City,,7.20654,125.619,Displaced,0.000225,Brief torrential rain
819331200000,United Arab Emirates,Ras Al-Khaimah,South,,25.1783,56.1541,Displaced,0.0001,Heavy rain
819763200000,Philippines,Isabela,San Pablo,,17.5345,121.925,Displaced,0.00015,Heavy rain
819763200000,Philippines,Maguindanao,Datu Abdullah Sanki,,6.76939,124.471,Displaced,0.0,
819763200000,South Africa,KwaZulu-Natal,Uthungulu,,-28.7374,31.0618,Displaced,0.00015,Heavy rain
819849600000,Brazil,São Paulo,São José do Rio Pardo,,-21.6968,-46.9398,Displaced,0.00075,Heavy rain
820108800000,Romania,Vâlcea,Maldaresti,,45.1007,24.0126,Displaced,0.000475,Heavy rain
820886400000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.25757,106.847,Displaced,0.0007,Heavy rain
820886400000,Philippines,Surigao del Sur,San Agustin,,8.70101,126.103,Displaced,5e-05,Heavy rain
821404800000,Mozambique,Maputo City,Maputo,,-26.0746,32.4472,Displaced,0.000125,Heavy rain
821577600000,Panama,Coclé,Penonomé,,8.80064,-80.1678,Displaced,0.0,Heavy rain
821664000000,United States,Pennsylvania,Forest,,41.359,-79.1319,Displaced,0.005,Snowmelt
821750400000,Zimbabwe,Midlands,Gokwe South,,-18.0362,28.6842,Displaced,0.0,Heavy rain
822009600000,,,,,45.3505,-73.8312,Displaced,0.0003,Ice jam/break-up
822182400000,Morocco,Meknès - Tafilalet,Khénifra,,32.8745,-6.02507,Displaced,6e-05,Heavy rain
822441600000,South Africa,Free State,Thabo Mofutsanyane,,-28.076,29.5164,Displaced,3e-05,Heavy rain
822700800000,France,Occitanie,Hérault,,43.4429,3.39445,Displaced,1.5e-05,Heavy rain
822700800000,Mozambique,Gaza,Bilene,,-24.9044,33.3707,Displaced,0.0,Heavy rain
823564800000,South Africa,Limpopo,Mopani,,-23.242,30.6825,Displaced,2.5e-06,Heavy rain
823651200000,Costa Rica,Cartago,Turrialba,,9.98513,-83.4622,Displaced,0.0025,Heavy rain
823651200000,United States,Oregon,Gilliam,,45.5728,-120.002,Displaced,0.0006225,Heavy rain
823824000000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.22899,106.829,Displaced,0.00075,Heavy rain
823824000000,South Africa,Free State,Fezile Dabi,,-27.7513,27.664,Displaced,7.5e-05,Heavy rain
824169600000,Brazil,São Paulo,Taubaté,,-23.0627,-45.6231,Displaced,0.00025,Heavy rain
824169600000,Mozambique,Gaza,Chigubo,,-23.6894,33.4186,Displaced,0.005,Tropical Cyclone
825638400000,Indonesia,Jawa Tengah,Banjarnegara,,-7.25388,109.6,Displaced,0.0004646,Heavy rain
827884800000,Indonesia,Lampung,Way Kanan,,-4.33874,104.478,Displaced,1.265e-05,Heavy rain
827971200000,Iran,Khuzestan,Andimeshk,,32.5397,48.0866,Displaced,0.0,Heavy rain
828921600000,Kenya,Homa Bay,Kasipul,,-0.478939,34.6474,Displaced,2.5e-05,Heavy rain
829008000000,Afghanistan,Ghor,Saghar,,33.5139,63.6512,Displaced,0.003,Heavy rain
829094400000,Ukraine,Cherkasy,Kanivs'kyi,,49.6247,31.223,Displaced,0.00025,Snowmelt
830217600000,Algeria,Khenchela,Chechar,,35.0342,6.9867,Displaced,0.0,Heavy rain
830217600000,Brazil,Pernambuco,Gravatá,,-8.16902,-35.4933,Displaced,7.5e-05,Heavy rain
830995200000,Australia,Queensland,Maranoa,,-27.195,149.128,Displaced,3e-06,Heavy rain
831686400000,Czech Republic,Moravskoslezský,Opava,,49.8018,17.7986,Displaced,1.5e-06,Heavy rain
831945600000,United States,Illinois,Jasper,,39.1375,-88.025,Displaced,6.25e-05,Heavy rain
831945600000,United States,West Virginia,Clay,,38.4217,-81.1983,Displaced,0.0,
832032000000,Yemen,Shabwah,Dhar,,15.4695,47.415,Displaced,0.0,
832032000000,Yemen,Ta`izz,At Ta'iziyah,,13.6097,44.0349,Displaced,0.000125,Heavy rain
832204800000,Indonesia,Jawa Barat,Kota Bogor,,-6.60443,106.781,Displaced,0.0,Heavy rain
833328000000,Ethiopia,Oromia,Misraq Harerge,,9.4547,41.9351,Displaced,0.00125,Heavy rain
833414400000,China,Jiangxi,Fuzhou,,27.3146,115.873,Displaced,0.00057,Heavy rain
834364800000,India,Rajasthan,Nagaur,,26.5766,73.762,Displaced,0.0005,Monsoonal rain
834364800000,United States,Maryland,Washington,,39.6615,-77.5231,Displaced,0.0,Heavy rain
834624000000,China,Hunan,Yongzhou,,25.1596,111.292,Displaced,0.00094425,Heavy rain
834624000000,Somalia,Hiiraan,Beled Weyn,,4.53955,45.201,Displaced,1e-05,Heavy rain
835142400000,Italy,Emilia-Romagna,Modena,,44.2003,10.8096,Displaced,7.5e-06,Heavy rain
835833600000,India,Meghalaya,West Garo Hills,,25.2408,90.1016,Displaced,0.0018,Monsoonal rain
836092800000,China,Anhui,Wuhu,,30.8939,118.323,Displaced,0.00678,Heavy rain
836179200000,Venezuela,Amazonas,Alto Orinoco,,3.41039,-65.5304,Displaced,0.000375,Heavy rain
836352000000,Russia,Irkutsk,Katangskiy rayon,,58.4808,108.345,Displaced,0.0055,Heavy rain
836524800000,Indonesia,Aceh,Aceh Besar,,5.15947,95.7105,Displaced,0.00045,Heavy rain
836956800000,India,Arunachal Pradesh,West Kameng,,27.4105,92.3599,Displaced,0.075,Monsoonal rain
837129600000,Iran,East Azarbaijan,Bostan Abad,,37.9198,46.4851,Displaced,0.0,Heavy rain
837388800000,Liberia,Margibi,Kakata,,6.61336,-10.3271,Displaced,0.0,Brief torrential rain
837561600000,India,Bihar,Nawada,,24.7685,85.6883,Displaced,0.1,Heavy rain
837648000000,Thailand,Loei,Tha Li,,17.5507,101.482,Displaced,0.00858465,Tropical cyclone
837648000000,United States,Pennsylvania,Armstrong,,40.99,-79.2426,Displaced,2.875e-06,Heavy rain
837734400000,Bangladesh,Dhaka,Gopalganj,,23.0267,89.9688,Displaced,0.0575,Monsoonal rain
837734400000,Canada,Québec,La Haute-Côte-Nord,,49.6542,-69.5894,Displaced,0.0003,Heavy rain
837734400000,China,Guangxi,Wuzhou,,23.3441,111.032,Displaced,0.0,Heavy Rain
837820800000,Nepal,Central,Bagmati,,27.8829,86.0093,Displaced,1.8e-06,Monsoonal rain
837993600000,Philippines,Nueva Ecija,San Antonio,,15.2776,120.781,Displaced,0.001,Heavy Rain
838252800000,North Korea,Kangwŏn-do,Anbyŏn,,39.0121,127.46,Displaced,0.013375,Heavy Rain
838857600000,Russia,Khabarovsk,im. Lazo rayon,,48.4439,136.205,Displaced,0.00035,Heavy Rain
839289600000,China,Fujian,Quanzhou,,25.6245,118.021,Displaced,0.0025,Heavy Rain
839376000000,Spain,Aragón,Huesca,,42.5324,-0.039184,Displaced,2e-05,Heavy Rain
839376000000,Turkey,Istanbul,Beykoz,,41.0859,29.0754,Displaced,4.5e-06,Heavy Rain
839548800000,Mongolia,Ulaanbaatar,Ulan Bator,,47.942,106.98,Displaced,0.0,Heavy Rain
839808000000,Ethiopia,Amhara,Semen Wello,,11.558,38.95,Displaced,0.00075,Heavy Rain
840326400000,Vietnam,Yên Bái,Văn Yên,,21.7574,104.581,Displaced,0.00225,Monsoonal rain
841017600000,India,Meghalaya,West Garo Hills,,25.3736,90.2861,Displaced,0.0025,Heavy Rain
841622400000,Pakistan,Punjab,Faisalabad,,30.8497,72.4557,Displaced,0.0025,Heavy Rain
841622400000,Sudan,River Nile,Shendi,,16.3551,33.0459,Displaced,0.0001,Heavy Rain
841881600000,United States,Virginia,Charlotte,,37.0785,-78.5415,Displaced,0.0001,Tropical Cyclone
841968000000,Nepal,Central,Bagmati,,27.9198,85.4779,Displaced,2.5e-05,Heavy Rain
842313600000,Sudan,Khartoum,Khartoum,,15.6171,32.5514,Displaced,2e-05,Heavy Rain
842400000000,,,,,18.2334,-66.4234,Displaced,0.00025,Tropical Cyclone
842572800000,Mexico,Baja California Sur,La Paz,,23.595,-110.047,Displaced,7.5e-06,Tropical Cyclone
842745600000,Canada,Nova Scotia,Colchester,,45.2409,-62.9104,Displaced,0.0,Tropical Cyclone
843004800000,United States,Texas,Roberts,,36.0084,-100.889,Displaced,0.0,Brief Torrential Rain
843177600000,Bosnia and Herzegovina,Repuplika Srpska,Banja Luka,,44.4291,17.0015,Displaced,0.0,Heavy Rain
843177600000,China,Hainan,Hainan,,19.4326,109.807,Displaced,0.0,Tropical Cyclone
843782400000,Cambodia,Preah Vihéar,Choam Khsant,,13.9861,105.076,Displaced,2.5e-05,Monsoonal rain
844128000000,Vietnam,Cần Thơ,Vĩnh Thạnh,,10.2001,105.275,Displaced,0.005,Heavy Rain
844300800000,Thailand,Pathum Thani,Lat Lum Kaeo,,14.0414,100.456,Displaced,0.0,Monsoonal rain
844560000000,Mexico,Coahuila,Parras,,25.8792,-101.877,Displaced,0.000225,Heavy Rain
845251200000,,,,,11.8569,-83.7888,Displaced,0.0002625,Heavy Rain
845683200000,United States,Massachusetts,Hampshire,,42.3331,-72.2832,Displaced,1.75e-05,Heavy Rain
845769600000,Indonesia,Jawa Tengah,Temanggung,,-7.33507,110.139,Displaced,0.000125,Heavy Rain
845856000000,India,Andhra Pradesh,Kurnool,,15.0341,78.7288,Displaced,0.0025,Heavy Rain
845942400000,South Sudan,Lakes,Shobet,,7.04878,28.8983,Displaced,0.0002,Heavy Rain
847238400000,Iceland,Austurland,Sveitarfélagið Hornafjörður,,64.3628,-16.7921,Displaced,0.0,Snowmelt
847238400000,India,Andhra Pradesh,East Godavari,,17.0009,81.7657,Displaced,0.0035,Tropical Cyclone
847238400000,Somalia,Hiiraan,Jalalaqsi,,3.55799,45.5183,Displaced,5e-05,Heavy Rain
847497600000,Iran,Mazandaran,Sari,,36.4069,53.0682,Displaced,0.0003,Heavy Rain
847843200000,Egypt,Qina,Naqadah,,25.8386,32.7554,Displaced,2.625e-05,Heavy Rain
847843200000,Haiti,Nord,Borgne,,19.7426,-72.5452,Displaced,4e-06,Heavy Rain
848188800000,Dominican Republic,Santiago,Villa Bisonó,,19.5692,-70.8404,Displaced,7.5e-05,Tropical Cyclone
848361600000,Albania,Lezhë,Lezhës,,41.7999,19.7026,Displaced,1.25e-06,Heavy Rain
849398400000,Greece,Macedonia and Thrace,East Macedonia and Thrace,,41.263,25.0311,Displaced,7.5e-06,Heavy Rain
849571200000,Venezuela,Anzoátegui,Bruzual,,9.91226,-65.5673,Displaced,0.00025,Heavy Rain
849744000000,France,Occitanie,Hérault,,43.359,3.51066,Displaced,1.25e-06,Heavy Rain
851212800000,Spain,Andalucía,Huelva,,37.7648,-6.49679,Displaced,4.5e-05,Heavy Rain
851558400000,Malaysia,Sabah,Tongod,,5.51372,117.312,Displaced,0.000175,Heavy Rain
851558400000,United States,California,Modoc,,41.2971,-120.005,Displaced,0.00275,Heavy rain
851558400000,United States,Washington,Lewis,,46.4439,-122.188,Displaced,1.25e-06,Rain and snowmelt
852076800000,Brazil,Minas Gerais,Caetanópolis,,-19.298,-44.4386,Displaced,0.001075,Heavy rain
852076800000,Georgia,Shida Kartli,Gori,,42.1497,44.1686,Displaced,0.0,Rain and snowmelt
852076800000,United States,California,Stanislaus,,37.544,-120.663,Displaced,0.0025,Heavy rain
852422400000,Morocco,Meknès - Tafilalet,Khénifra,,33.0225,-5.92373,Displaced,0.0,Heavy rain
852595200000,,,,,22.6243,39.3523,Displaced,0.0,Heavy rain
852681600000,Turkey,Izmir,Bergama,,39.041,27.1915,Displaced,2.5e-06,Heavy rain
853027200000,Greece,"Peloponnese, Western Greece and the Ionian Islands",Peloponnese,,37.5096,22.5987,Displaced,7.5e-06,Heavy rain
853200000000,China,Xinjiang Uygur,Ili Kazakh,,43.4361,83.1199,Displaced,0.00126,Rain and snowmelt
853286400000,Brazil,Acre,Santa Rosa do Purus,,-9.1371,-70.2658,Displaced,0.001375,Heavy rain
853286400000,Mozambique,Sofala,Chemba,,-17.399,34.85,Displaced,0.0075,Heavy rain
853718400000,Madagascar,Toliary,Anosy,,-23.2873,46.1824,Displaced,0.001575,Tropical cyclone
853891200000,Brazil,São Paulo,Itaberá,,-23.8999,-49.0558,Displaced,0.000275,Heavy rain
854755200000,Bolivia,Cochabamba,Carrasco,,-16.7329,-65.0131,Displaced,0.00075,Heavy rain
856137600000,Peru,Apurímac,Cotabambas,,-13.7619,-72.3791,Displaced,1.5e-05,Heavy rain
856483200000,United States,Illinois,Lee,,41.8434,-89.0638,Displaced,1.75e-05,Rain and snowmelt
856569600000,Jordan,Amman,Amman,,31.9335,35.9814,Displaced,0.0,Heavy rain
856569600000,Palestina,West Bank,Nablus,,32.165,35.229,Displaced,0.0,Heavy rain
857088000000,United States,Kentucky,Woodford,,37.9384,-84.7835,Displaced,0.0,Heavy rain
857174400000,Bolivia,El Beni,Yacuma,,-13.0626,-65.6191,Displaced,0.0,Heavy rain
857260800000,Egypt,Al Buhayrah,Badr,,30.4282,30.6766,Displaced,0.0,Heavy rain
857606400000,Fiji,Central,Naitasiri,,-17.8225,178.043,Displaced,3.25e-05,Tropical cyclone
857865600000,Ecuador,Guayas,Guayaquil,,-2.75775,-80.1618,Displaced,2.5e-05,Heavy rain
857865600000,Philippines,Agusan del Sur,Sibagat,,8.88096,125.768,Displaced,0.002625,Heavy rain
