,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
14403,1149033600000,India,Maharashtra,Bid,,18.7332,75.2343,Ended,1149379200000.0,nan
14404,1149033600000,India,Maharashtra,Bid,,18.7332,75.2343,Severity,1.0,nan
14405,1149033600000,Thailand,Lop Buri,Khok Samrong,,15.1272,100.914,Area,5871.7,nan
14406,1149033600000,Thailand,Lop Buri,Khok Samrong,,15.1272,100.914,Dead,0.0,nan
14407,1149033600000,Thailand,Lop Buri,Khok Samrong,,15.1272,100.914,Displaced,0.0,Monsoonal rain
14408,1149033600000,Thailand,Lop Buri,Khok Samrong,,15.1272,100.914,Ended,1149033600000.0,nan
14409,1149033600000,Thailand,Lop Buri,Khok Samrong,,15.1272,100.914,Severity,2.0,nan
14410,1149379200000,Poland,Małopolskie,Nowy Sącz,,49.5049,20.9315,Area,27577.82,nan
14411,1149379200000,Poland,Małopolskie,Nowy Sącz,,49.5049,20.9315,Dead,0.0,nan
14412,1149379200000,Poland,Małopolskie,Nowy Sącz,,49.5049,20.9315,Displaced,600.0,Heavy rain
14413,1149379200000,Poland,Małopolskie,Nowy Sącz,,49.5049,20.9315,Ended,1149552000000.0,nan
14414,1149379200000,Poland,Małopolskie,Nowy Sącz,,49.5049,20.9315,Severity,1.0,nan
14415,1149379200000,Russia,Irkutsk,Bodaybinskiy rayon,,58.3325,114.578,Area,274771.44,nan
14416,1149379200000,Russia,Irkutsk,Bodaybinskiy rayon,,58.3325,114.578,Dead,0.0,nan
14417,1149379200000,Russia,Irkutsk,Bodaybinskiy rayon,,58.3325,114.578,Displaced,1300.0,Rain and snowmelt
14418,1149379200000,Russia,Irkutsk,Bodaybinskiy rayon,,58.3325,114.578,Ended,1150070400000.0,nan
14419,1149379200000,Russia,Irkutsk,Bodaybinskiy rayon,,58.3325,114.578,Severity,1.0,nan
14420,1149724800000,China,Guangxi,Wuzhou,,23.4205,111.38,Area,4210.06,nan
14421,1149724800000,China,Guangxi,Wuzhou,,23.4205,111.38,Dead,21.0,nan
14422,1149724800000,China,Guangxi,Wuzhou,,23.4205,111.38,Displaced,195500.0,Heavy rain
14423,1149724800000,China,Guangxi,Wuzhou,,23.4205,111.38,Ended,1150329600000.0,nan
14424,1149724800000,China,Guangxi,Wuzhou,,23.4205,111.38,Severity,1.0,nan
14425,1149897600000,Taiwan,Taichung,Taichung,,24.0687,120.786,Area,14311.41,nan
14426,1149897600000,Taiwan,Taichung,Taichung,,24.0687,120.786,Dead,1.0,nan
14427,1149897600000,Taiwan,Taichung,Taichung,,24.0687,120.786,Displaced,300.0,Heavy rain
14428,1149897600000,Taiwan,Taichung,Taichung,,24.0687,120.786,Ended,1150156800000.0,nan
14429,1149897600000,Taiwan,Taichung,Taichung,,24.0687,120.786,Severity,1.0,nan
14430,1150070400000,China,Guizhou,Qiannan Buyei and Miao,,25.506,106.512,Area,11678.75,nan
14431,1150070400000,China,Guizhou,Qiannan Buyei and Miao,,25.506,106.512,Dead,52.0,nan
14432,1150070400000,China,Guizhou,Qiannan Buyei and Miao,,25.506,106.512,Displaced,5900.0,Heavy rain
14433,1150070400000,China,Guizhou,Qiannan Buyei and Miao,,25.506,106.512,Ended,1150416000000.0,nan
14434,1150070400000,China,Guizhou,Qiannan Buyei and Miao,,25.506,106.512,Severity,1.0,nan
14435,1150156800000,China,Hunan,Hengyang,,26.1963,112.754,Area,58065.33,nan
14436,1150156800000,China,Hunan,Hengyang,,26.1963,112.754,Dead,2.0,nan
14437,1150156800000,China,Hunan,Hengyang,,26.1963,112.754,Displaced,50000.0,Heavy rain
14438,1150156800000,China,Hunan,Hengyang,,26.1963,112.754,Ended,1150416000000.0,nan
14439,1150156800000,China,Hunan,Hengyang,,26.1963,112.754,Severity,1.0,nan
14440,1150502400000,China,Fujian,Longyan,,24.7288,116.866,Area,7858.76,nan
14441,1150502400000,China,Fujian,Longyan,,24.7288,116.866,Dead,2.0,nan
14442,1150502400000,China,Fujian,Longyan,,24.7288,116.866,Displaced,5000.0,Heavy rain
14443,1150502400000,China,Fujian,Longyan,,24.7288,116.866,Ended,1150675200000.0,nan
14444,1150502400000,China,Fujian,Longyan,,24.7288,116.866,Severity,1.0,nan
14445,1150675200000,Indonesia,Sulawesi Selatan,Sinjai,,-5.16666,120.107,Area,3091.85,nan
14446,1150675200000,Indonesia,Sulawesi Selatan,Sinjai,,-5.16666,120.107,Dead,291.0,nan
14447,1150675200000,Indonesia,Sulawesi Selatan,Sinjai,,-5.16666,120.107,Displaced,7580.0,Heavy rain
14448,1150675200000,Indonesia,Sulawesi Selatan,Sinjai,,-5.16666,120.107,Ended,1151020800000.0,nan
14449,1150675200000,Indonesia,Sulawesi Selatan,Sinjai,,-5.16666,120.107,Severity,1.0,nan
14450,1150761600000,Romania,Bistrița-Năsăud,Tarlisua,,47.4559,24.1537,Area,5536.22,nan
14451,1150761600000,Romania,Bistrița-Năsăud,Tarlisua,,47.4559,24.1537,Dead,12.0,nan
14452,1150761600000,Romania,Bistrița-Năsăud,Tarlisua,,47.4559,24.1537,Displaced,626.0,Heavy rain
14453,1150761600000,Romania,Bistrița-Năsăud,Tarlisua,,47.4559,24.1537,Ended,1151280000000.0,nan
14454,1150761600000,Romania,Bistrița-Năsăud,Tarlisua,,47.4559,24.1537,Severity,1.0,nan
14455,1150934400000,United States,Indiana,LaPorte,,41.4127,-86.911,Area,6787.66,nan
14456,1150934400000,United States,Indiana,LaPorte,,41.4127,-86.911,Dead,2.0,nan
14457,1150934400000,United States,Indiana,LaPorte,,41.4127,-86.911,Displaced,0.0,Heavy rain
14458,1150934400000,United States,Indiana,LaPorte,,41.4127,-86.911,Ended,1151193600000.0,nan
14459,1150934400000,United States,Indiana,LaPorte,,41.4127,-86.911,Severity,1.0,nan
14460,1151020800000,Indonesia,Gorontalo,Kota Gorontalo,,0.54501,123.009,Area,890.878,nan
14461,1151020800000,Indonesia,Gorontalo,Kota Gorontalo,,0.54501,123.009,Dead,0.0,nan
14462,1151020800000,Indonesia,Gorontalo,Kota Gorontalo,,0.54501,123.009,Displaced,5000.0,Heavy rain
14463,1151020800000,Indonesia,Gorontalo,Kota Gorontalo,,0.54501,123.009,Ended,1151366400000.0,nan
14464,1151020800000,Indonesia,Gorontalo,Kota Gorontalo,,0.54501,123.009,Severity,1.0,nan
14465,1151107200000,India,Uttar Pradesh,Ghazipur,,25.6151,83.6713,Area,506577.31,nan
14466,1151107200000,India,Uttar Pradesh,Ghazipur,,25.6151,83.6713,Dead,160.0,nan
14467,1151107200000,India,Uttar Pradesh,Ghazipur,,25.6151,83.6713,Displaced,0.0,Monsoonal rain
14468,1151107200000,India,Uttar Pradesh,Ghazipur,,25.6151,83.6713,Ended,1154563200000.0,nan
14469,1151107200000,India,Uttar Pradesh,Ghazipur,,25.6151,83.6713,Severity,1.0,nan
14470,1151193600000,China,Guizhou,Qiandongnan Miao and Dong,,26.0133,108.449,Area,11362.69,nan
14471,1151193600000,China,Guizhou,Qiandongnan Miao and Dong,,26.0133,108.449,Dead,4.0,nan
14472,1151193600000,China,Guizhou,Qiandongnan Miao and Dong,,26.0133,108.449,Displaced,5000.0,Heavy rain
14473,1151193600000,China,Guizhou,Qiandongnan Miao and Dong,,26.0133,108.449,Ended,1151280000000.0,nan
14474,1151193600000,China,Guizhou,Qiandongnan Miao and Dong,,26.0133,108.449,Severity,1.0,nan
14475,1151193600000,China,Hunan,Shaoyang,,27.0606,111.06,Area,34991.37,nan
14476,1151193600000,China,Hunan,Shaoyang,,27.0606,111.06,Dead,25.0,nan
14477,1151193600000,China,Hunan,Shaoyang,,27.0606,111.06,Displaced,123000.0,Heavy rain
14478,1151193600000,China,Hunan,Shaoyang,,27.0606,111.06,Ended,1151280000000.0,nan
14479,1151193600000,China,Hunan,Shaoyang,,27.0606,111.06,Severity,1.0,nan
14480,1151193600000,Honduras,Santa Bárbara,Las Vegas,,14.8995,-88.0668,Area,9984.92,nan
14481,1151193600000,Honduras,Santa Bárbara,Las Vegas,,14.8995,-88.0668,Dead,4.0,nan
14482,1151193600000,Honduras,Santa Bárbara,Las Vegas,,14.8995,-88.0668,Displaced,1500.0,Heavy rain
14483,1151193600000,Honduras,Santa Bárbara,Las Vegas,,14.8995,-88.0668,Ended,1151712000000.0,nan
14484,1151193600000,Honduras,Santa Bárbara,Las Vegas,,14.8995,-88.0668,Severity,1.0,nan
14485,1151193600000,Indonesia,Kalimantan Selatan,Tanah Bumbu,,-3.28577,115.49,Area,23710.14,nan
14486,1151193600000,Indonesia,Kalimantan Selatan,Tanah Bumbu,,-3.28577,115.49,Dead,26.0,nan
14487,1151193600000,Indonesia,Kalimantan Selatan,Tanah Bumbu,,-3.28577,115.49,Displaced,3000.0,Heavy rain
14488,1151193600000,Indonesia,Kalimantan Selatan,Tanah Bumbu,,-3.28577,115.49,Ended,1151539200000.0,nan
14489,1151193600000,Indonesia,Kalimantan Selatan,Tanah Bumbu,,-3.28577,115.49,Severity,1.0,nan
14490,1151193600000,United States,Pennsylvania,Berks,,40.4133,-75.7832,Area,122594.39,nan
14491,1151193600000,United States,Pennsylvania,Berks,,40.4133,-75.7832,Dead,11.0,nan
14492,1151193600000,United States,Pennsylvania,Berks,,40.4133,-75.7832,Displaced,65000.0,Heavy rain
14493,1151193600000,United States,Pennsylvania,Berks,,40.4133,-75.7832,Ended,1151712000000.0,nan
14494,1151193600000,United States,Pennsylvania,Berks,,40.4133,-75.7832,Severity,2.0,nan
14495,1151452800000,China,Anhui,Suzhou,,34.0401,117.034,Area,43706.28,nan
14496,1151452800000,China,Anhui,Suzhou,,34.0401,117.034,Dead,30.0,nan
14497,1151452800000,China,Anhui,Suzhou,,34.0401,117.034,Displaced,44400.0,Heavy rain
14498,1151452800000,China,Anhui,Suzhou,,34.0401,117.034,Ended,1152144000000.0,nan
14499,1151452800000,China,Anhui,Suzhou,,34.0401,117.034,Severity,1.0,nan
14500,1151452800000,China,Guizhou,Zunyi,,28.4708,105.73,Area,109599.76,nan
14501,1151452800000,China,Guizhou,Zunyi,,28.4708,105.73,Dead,50.0,nan
14502,1151452800000,China,Guizhou,Zunyi,,28.4708,105.73,Displaced,10000.0,Heavy rain
14503,1151452800000,China,Guizhou,Zunyi,,28.4708,105.73,Ended,1152316800000.0,nan
14504,1151452800000,China,Guizhou,Zunyi,,28.4708,105.73,Severity,1.0,nan
14505,1151625600000,Romania,Suceava,Volovat,,47.8042,25.949,Area,1119.13,nan
14506,1151625600000,Romania,Suceava,Volovat,,47.8042,25.949,Dead,21.0,nan
14507,1151625600000,Romania,Suceava,Volovat,,47.8042,25.949,Displaced,600.0,Heavy rain
14508,1151625600000,Romania,Suceava,Volovat,,47.8042,25.949,Ended,1151884800000.0,nan
14509,1151625600000,Romania,Suceava,Volovat,,47.8042,25.949,Severity,1.0,nan
14510,1151625600000,,,,,40.7049,120.959,Area,32.9631,nan
14511,1151625600000,,,,,40.7049,120.959,Dead,8.0,nan
14512,1151625600000,,,,,40.7049,120.959,Displaced,0.0,Heavy rain
14513,1151625600000,,,,,40.7049,120.959,Ended,1151712000000.0,nan
14514,1151625600000,,,,,40.7049,120.959,Severity,1.0,nan
14515,1151712000000,Turkey,Erzurum,Çat,,39.738,41.097,Area,69641.37,nan
14516,1151712000000,Turkey,Erzurum,Çat,,39.738,41.097,Dead,9.0,nan
14517,1151712000000,Turkey,Erzurum,Çat,,39.738,41.097,Displaced,0.0,Heavy rain
14518,1151712000000,Turkey,Erzurum,Çat,,39.738,41.097,Ended,1151884800000.0,nan
14519,1151712000000,Turkey,Erzurum,Çat,,39.738,41.097,Severity,1.0,nan
14520,1151798400000,China,Xinjiang Uygur,Ili Kazakh,,43.3175,83.7675,Area,138195.36,nan
14521,1151798400000,China,Xinjiang Uygur,Ili Kazakh,,43.3175,83.7675,Dead,20.0,nan
14522,1151798400000,China,Xinjiang Uygur,Ili Kazakh,,43.3175,83.7675,Displaced,16.0,Heavy rain
14523,1151798400000,China,Xinjiang Uygur,Ili Kazakh,,43.3175,83.7675,Ended,1152057600000.0,nan
14524,1151798400000,China,Xinjiang Uygur,Ili Kazakh,,43.3175,83.7675,Severity,1.0,nan
14525,1151798400000,Ukraine,Crimea,Bilohirs'kyi,,45.0873,34.6157,Area,599.603,nan
14526,1151798400000,Ukraine,Crimea,Bilohirs'kyi,,45.0873,34.6157,Dead,2.0,nan
14527,1151798400000,Ukraine,Crimea,Bilohirs'kyi,,45.0873,34.6157,Displaced,0.0,Heavy rain
14528,1151798400000,Ukraine,Crimea,Bilohirs'kyi,,45.0873,34.6157,Ended,1151884800000.0,nan
14529,1151798400000,Ukraine,Crimea,Bilohirs'kyi,,45.0873,34.6157,Severity,1.0,nan
14530,1151884800000,Afghanistan,Baghlan,Nahrin,,35.9525,69.1265,Area,1570.85,nan
14531,1151884800000,Afghanistan,Baghlan,Nahrin,,35.9525,69.1265,Dead,7.0,nan
14532,1151884800000,Afghanistan,Baghlan,Nahrin,,35.9525,69.1265,Displaced,0.0,Heavy rain
14533,1151884800000,Afghanistan,Baghlan,Nahrin,,35.9525,69.1265,Ended,1151971200000.0,nan
14534,1151884800000,Afghanistan,Baghlan,Nahrin,,35.9525,69.1265,Severity,1.0,nan
14535,1151884800000,India,Maharashtra,Mumbai Suburban,,19.1028,72.8816,Area,393.774,nan
14536,1151884800000,India,Maharashtra,Mumbai Suburban,,19.1028,72.8816,Dead,9.0,nan
14537,1151884800000,India,Maharashtra,Mumbai Suburban,,19.1028,72.8816,Displaced,0.0,Monsoonal rain
14538,1151884800000,India,Maharashtra,Mumbai Suburban,,19.1028,72.8816,Ended,1152144000000.0,nan
14539,1151884800000,India,Maharashtra,Mumbai Suburban,,19.1028,72.8816,Severity,1.0,nan
14540,1151884800000,India,Odisha,Rayagada,,19.1719,83.6477,Area,31360.94,nan
14541,1151884800000,India,Odisha,Rayagada,,19.1719,83.6477,Dead,33.0,nan
14542,1151884800000,India,Odisha,Rayagada,,19.1719,83.6477,Displaced,0.0,Monsoonal rain
14543,1151884800000,India,Odisha,Rayagada,,19.1719,83.6477,Ended,1152316800000.0,nan
14544,1151884800000,India,Odisha,Rayagada,,19.1719,83.6477,Severity,1.0,nan
14545,1151884800000,Myanmar,Ayeyarwady,Hinthada,,18.2265,95.0481,Area,154656.47,nan
14546,1151884800000,Myanmar,Ayeyarwady,Hinthada,,18.2265,95.0481,Dead,1.0,nan
14547,1151884800000,Myanmar,Ayeyarwady,Hinthada,,18.2265,95.0481,Displaced,0.0,Monsoonal rain
14548,1151884800000,Myanmar,Ayeyarwady,Hinthada,,18.2265,95.0481,Ended,1152662400000.0,nan
14549,1151884800000,Myanmar,Ayeyarwady,Hinthada,,18.2265,95.0481,Severity,1.0,nan
14550,1151884800000,Pakistan,N.W.F.P.,Malakand,,35.3523,72.6179,Area,1429.8,nan
14551,1151884800000,Pakistan,N.W.F.P.,Malakand,,35.3523,72.6179,Dead,22.0,nan
14552,1151884800000,Pakistan,N.W.F.P.,Malakand,,35.3523,72.6179,Displaced,0.0,Heavy rain
14553,1151884800000,Pakistan,N.W.F.P.,Malakand,,35.3523,72.6179,Ended,1151971200000.0,nan
14554,1151884800000,Pakistan,N.W.F.P.,Malakand,,35.3523,72.6179,Severity,1.0,nan
14555,1151971200000,India,Gujarat,Surendranagar,,22.4114,71.3097,Area,170055.89,nan
14556,1151971200000,India,Gujarat,Surendranagar,,22.4114,71.3097,Dead,24.0,nan
14557,1151971200000,India,Gujarat,Surendranagar,,22.4114,71.3097,Displaced,8400.0,Heavy rain
14558,1151971200000,India,Gujarat,Surendranagar,,22.4114,71.3097,Ended,1152230400000.0,nan
14559,1151971200000,India,Gujarat,Surendranagar,,22.4114,71.3097,Severity,1.0,nan
14560,1152144000000,Cambodia,Kaôh Kong,Thma Bang,,11.432,103.53,Area,11616.12,nan
14561,1152144000000,Cambodia,Kaôh Kong,Thma Bang,,11.432,103.53,Dead,0.0,nan
14562,1152144000000,Cambodia,Kaôh Kong,Thma Bang,,11.432,103.53,Displaced,5000.0,Monsoonal rain
14563,1152144000000,Cambodia,Kaôh Kong,Thma Bang,,11.432,103.53,Ended,1152230400000.0,nan
14564,1152144000000,Cambodia,Kaôh Kong,Thma Bang,,11.432,103.53,Severity,1.0,nan
14565,1152144000000,China,Gansu,Jiuquan,,39.4326,99.1252,Area,16831.95,nan
14566,1152144000000,China,Gansu,Jiuquan,,39.4326,99.1252,Dead,24.0,nan
14567,1152144000000,China,Gansu,Jiuquan,,39.4326,99.1252,Displaced,50.0,Heavy rain
14568,1152144000000,China,Gansu,Jiuquan,,39.4326,99.1252,Ended,1153094400000.0,nan
14569,1152144000000,China,Gansu,Jiuquan,,39.4326,99.1252,Severity,1.0,nan
14570,1152230400000,China,Guangxi,Qinzhou,,22.3477,109.4,Area,20117.68,nan
14571,1152230400000,China,Guangxi,Qinzhou,,22.3477,109.4,Dead,8.0,nan
14572,1152230400000,China,Guangxi,Qinzhou,,22.3477,109.4,Displaced,130000.0,Monsoonal rain
14573,1152230400000,China,Guangxi,Qinzhou,,22.3477,109.4,Ended,1152576000000.0,nan
14574,1152230400000,China,Guangxi,Qinzhou,,22.3477,109.4,Severity,1.0,nan
14575,1152403200000,Pakistan,F.A.T.A.,F.A.T.A.,,33.0562,69.9486,Area,6984.07,nan
14576,1152403200000,Pakistan,F.A.T.A.,F.A.T.A.,,33.0562,69.9486,Dead,23.0,nan
14577,1152403200000,Pakistan,F.A.T.A.,F.A.T.A.,,33.0562,69.9486,Displaced,50.0,Heavy rain
14578,1152403200000,Pakistan,F.A.T.A.,F.A.T.A.,,33.0562,69.9486,Ended,1152748800000.0,nan
14579,1152403200000,Pakistan,F.A.T.A.,F.A.T.A.,,33.0562,69.9486,Severity,1.0,nan
14580,1152403200000,Vietnam,Hà Giang,Bắc Mê,,22.7127,105.326,Area,634.81,nan
14581,1152403200000,Vietnam,Hà Giang,Bắc Mê,,22.7127,105.326,Dead,4.0,nan
14582,1152403200000,Vietnam,Hà Giang,Bắc Mê,,22.7127,105.326,Displaced,100.0,Heavy rain
14583,1152403200000,Vietnam,Hà Giang,Bắc Mê,,22.7127,105.326,Ended,1152576000000.0,nan
14584,1152403200000,Vietnam,Hà Giang,Bắc Mê,,22.7127,105.326,Severity,1.0,nan
14585,1152576000000,Chile,Bío-Bío,Biobío,,-37.2588,-72.642,Area,5035.05,nan
14586,1152576000000,Chile,Bío-Bío,Biobío,,-37.2588,-72.642,Dead,15.0,nan
14587,1152576000000,Chile,Bío-Bío,Biobío,,-37.2588,-72.642,Displaced,30000.0,Heavy rain
14588,1152576000000,Chile,Bío-Bío,Biobío,,-37.2588,-72.642,Ended,1153094400000.0,nan
14589,1152576000000,Chile,Bío-Bío,Biobío,,-37.2588,-72.642,Severity,1.0,nan
14590,1152576000000,China,Guangdong,Zhaoqing,,24.0035,112.108,Area,612225.68,nan
14591,1152576000000,China,Guangdong,Zhaoqing,,24.0035,112.108,Dead,629.0,nan
14592,1152576000000,China,Guangdong,Zhaoqing,,24.0035,112.108,Displaced,2450000.0,Tropical Cyclone
14593,1152576000000,China,Guangdong,Zhaoqing,,24.0035,112.108,Ended,1153267200000.0,nan
14594,1152576000000,China,Guangdong,Zhaoqing,,24.0035,112.108,Severity,2.0,nan
14595,1152576000000,China,Heilongjiang,Yichun,,47.7334,128.901,Area,1391.75,nan
14596,1152576000000,China,Heilongjiang,Yichun,,47.7334,128.901,Dead,0.0,nan
14597,1152576000000,China,Heilongjiang,Yichun,,47.7334,128.901,Displaced,4000.0,Heavy rain
14598,1152576000000,China,Heilongjiang,Yichun,,47.7334,128.901,Ended,1152748800000.0,nan
14599,1152576000000,China,Heilongjiang,Yichun,,47.7334,128.901,Severity,1.0,nan
14600,1152576000000,Pakistan,Northern Areas,Northern Areas,,35.2679,74.1578,Area,456.857,nan
14601,1152576000000,Pakistan,Northern Areas,Northern Areas,,35.2679,74.1578,Dead,4.0,nan
14602,1152576000000,Pakistan,Northern Areas,Northern Areas,,35.2679,74.1578,Displaced,0.0,Heavy rain
14603,1152576000000,Pakistan,Northern Areas,Northern Areas,,35.2679,74.1578,Ended,1152662400000.0,nan
14604,1152576000000,Pakistan,Northern Areas,Northern Areas,,35.2679,74.1578,Severity,1.0,nan
14605,1152662400000,Russia,Buryat,Selenginskiy rayon,,50.7912,106.525,Area,22757.9,nan
14606,1152662400000,Russia,Buryat,Selenginskiy rayon,,50.7912,106.525,Dead,0.0,nan
14607,1152662400000,Russia,Buryat,Selenginskiy rayon,,50.7912,106.525,Displaced,6000.0,Heavy rain
14608,1152662400000,Russia,Buryat,Selenginskiy rayon,,50.7912,106.525,Ended,1152835200000.0,nan
14609,1152662400000,Russia,Buryat,Selenginskiy rayon,,50.7912,106.525,Severity,1.0,nan
14610,1152662400000,South Korea,Gyeonggi-do,Guri,,37.5631,127.17,Area,55624.82,nan
14611,1152662400000,South Korea,Gyeonggi-do,Guri,,37.5631,127.17,Dead,575.0,nan
14612,1152662400000,South Korea,Gyeonggi-do,Guri,,37.5631,127.17,Displaced,65000.0,Monsoonal rain
14613,1152662400000,South Korea,Gyeonggi-do,Guri,,37.5631,127.17,Ended,1153353600000.0,nan
14614,1152662400000,South Korea,Gyeonggi-do,Guri,,37.5631,127.17,Severity,1.0,nan
14615,1152835200000,China,Ningxia Hui,Shizuishan,,39.0355,106.588,Area,1726.33,nan
14616,1152835200000,China,Ningxia Hui,Shizuishan,,39.0355,106.588,Dead,1.0,nan
14617,1152835200000,China,Ningxia Hui,Shizuishan,,39.0355,106.588,Displaced,1200.0,Monsoonal rain
14618,1152835200000,China,Ningxia Hui,Shizuishan,,39.0355,106.588,Ended,1153094400000.0,nan
14619,1152835200000,China,Ningxia Hui,Shizuishan,,39.0355,106.588,Severity,1.0,nan
14620,1152921600000,Nigeria,Edo,Etsako Central,,6.9447,6.3487,Area,724.352,nan
14621,1152921600000,Nigeria,Edo,Etsako Central,,6.9447,6.3487,Dead,0.0,nan
14622,1152921600000,Nigeria,Edo,Etsako Central,,6.9447,6.3487,Displaced,2000.0,Heavy rain
14623,1152921600000,Nigeria,Edo,Etsako Central,,6.9447,6.3487,Ended,1153094400000.0,nan
14624,1152921600000,Nigeria,Edo,Etsako Central,,6.9447,6.3487,Severity,1.0,nan
14625,1153180800000,Nigeria,Federal Capital Territory,AbujaMun,,9.08112,7.17056,Area,1851.09,nan
14626,1153180800000,Nigeria,Federal Capital Territory,AbujaMun,,9.08112,7.17056,Dead,4.0,nan
14627,1153180800000,Nigeria,Federal Capital Territory,AbujaMun,,9.08112,7.17056,Displaced,40.0,Heavy rain
14628,1153180800000,Nigeria,Federal Capital Territory,AbujaMun,,9.08112,7.17056,Ended,1153353600000.0,nan
14629,1153180800000,Nigeria,Federal Capital Territory,AbujaMun,,9.08112,7.17056,Severity,1.0,nan
14630,1153267200000,Japan,Shiga,Lake Biwa,,35.3403,136.218,Area,47887.9,nan
14631,1153267200000,Japan,Shiga,Lake Biwa,,35.3403,136.218,Dead,24.0,nan
14632,1153267200000,Japan,Shiga,Lake Biwa,,35.3403,136.218,Displaced,6200.0,Heavy rain
14633,1153267200000,Japan,Shiga,Lake Biwa,,35.3403,136.218,Ended,1153353600000.0,nan
14634,1153267200000,Japan,Shiga,Lake Biwa,,35.3403,136.218,Severity,1.0,nan
14635,1153353600000,China,Yunnan,Yuxi,,24.6625,102.175,Area,1666.24,nan
14636,1153353600000,China,Yunnan,Yuxi,,24.6625,102.175,Dead,18.0,nan
14637,1153353600000,China,Yunnan,Yuxi,,24.6625,102.175,Displaced,0.0,Heavy rain
14638,1153353600000,China,Yunnan,Yuxi,,24.6625,102.175,Ended,1153440000000.0,nan
14639,1153353600000,China,Yunnan,Yuxi,,24.6625,102.175,Severity,1.0,nan
14640,1153526400000,Japan,Kagoshima,Shibushi,,31.539,130.989,Area,6128.86,nan
14641,1153526400000,Japan,Kagoshima,Shibushi,,31.539,130.989,Dead,4.0,nan
14642,1153526400000,Japan,Kagoshima,Shibushi,,31.539,130.989,Displaced,4300.0,Heavy rain
14643,1153526400000,Japan,Kagoshima,Shibushi,,31.539,130.989,Ended,1153872000000.0,nan
14644,1153526400000,Japan,Kagoshima,Shibushi,,31.539,130.989,Severity,1.0,nan
14645,1153526400000,Mauritania,Trarza,Boutilimit,,17.7499,-15.0048,Area,218.833,nan
14646,1153526400000,Mauritania,Trarza,Boutilimit,,17.7499,-15.0048,Dead,7.0,nan
14647,1153526400000,Mauritania,Trarza,Boutilimit,,17.7499,-15.0048,Displaced,1200.0,Heavy rain
14648,1153526400000,Mauritania,Trarza,Boutilimit,,17.7499,-15.0048,Ended,1153699200000.0,nan
14649,1153526400000,Mauritania,Trarza,Boutilimit,,17.7499,-15.0048,Severity,1.0,nan
14650,1153699200000,China,Fujian,Sanming,,26.394,117.284,Area,350925.23,nan
14651,1153699200000,China,Fujian,Sanming,,26.394,117.284,Dead,36.0,nan
14652,1153699200000,China,Fujian,Sanming,,26.394,117.284,Displaced,1500000.0,Tropical Cyclone
14653,1153699200000,China,Fujian,Sanming,,26.394,117.284,Ended,1154044800000.0,nan
14654,1153699200000,China,Fujian,Sanming,,26.394,117.284,Severity,1.0,nan
14655,1153699200000,Pakistan,N.W.F.P.,Hazara,,34.6098,73.1998,Area,182706.86,nan
14656,1153699200000,Pakistan,N.W.F.P.,Hazara,,34.6098,73.1998,Dead,248.0,nan
14657,1153699200000,Pakistan,N.W.F.P.,Hazara,,34.6098,73.1998,Displaced,0.0,Monsoonal rain
14658,1153699200000,Pakistan,N.W.F.P.,Hazara,,34.6098,73.1998,Ended,1156204800000.0,nan
14659,1153699200000,Pakistan,N.W.F.P.,Hazara,,34.6098,73.1998,Severity,1.0,nan
14660,1153872000000,Switzerland,Valais,Hérens,,46.0415,7.39142,Area,363.573,nan
14661,1153872000000,Switzerland,Valais,Hérens,,46.0415,7.39142,Dead,0.0,nan
14662,1153872000000,Switzerland,Valais,Hérens,,46.0415,7.39142,Displaced,3000.0,Heavy rain
14663,1153872000000,Switzerland,Valais,Hérens,,46.0415,7.39142,Ended,1153958400000.0,nan
14664,1153872000000,Switzerland,Valais,Hérens,,46.0415,7.39142,Severity,1.0,nan
14665,1153958400000,United States,Ohio,Geauga,,41.5191,-81.0925,Area,4721.61,nan
14666,1153958400000,United States,Ohio,Geauga,,41.5191,-81.0925,Dead,1.0,nan
14667,1153958400000,United States,Ohio,Geauga,,41.5191,-81.0925,Displaced,600.0,Heavy rain
14668,1153958400000,United States,Ohio,Geauga,,41.5191,-81.0925,Ended,1154217600000.0,nan
14669,1153958400000,United States,Ohio,Geauga,,41.5191,-81.0925,Severity,1.0,nan
14670,1153958400000,United States,Texas,El Paso,,31.7556,-106.391,Area,3609.62,nan
14671,1153958400000,United States,Texas,El Paso,,31.7556,-106.391,Dead,1.0,nan
14672,1153958400000,United States,Texas,El Paso,,31.7556,-106.391,Displaced,5000.0,Heavy rain
14673,1153958400000,United States,Texas,El Paso,,31.7556,-106.391,Ended,1154908800000.0,nan
14674,1153958400000,United States,Texas,El Paso,,31.7556,-106.391,Severity,1.0,nan
14675,1154044800000,India,Maharashtra,Nashik,,20.1943,73.8242,Area,681019.56,nan
14676,1154044800000,India,Maharashtra,Nashik,,20.1943,73.8242,Dead,457.0,nan
14677,1154044800000,India,Maharashtra,Nashik,,20.1943,73.8242,Displaced,140000.0,Monsoonal rain
14678,1154044800000,India,Maharashtra,Nashik,,20.1943,73.8242,Ended,1158019200000.0,nan
14679,1154044800000,India,Maharashtra,Nashik,,20.1943,73.8242,Severity,2.0,nan
14680,1154217600000,Afghanistan,Paktya,Azro,,34.0789,69.7467,Area,63167.25,nan
14681,1154217600000,Afghanistan,Paktya,Azro,,34.0789,69.7467,Dead,35.0,nan
